Wavelength / nm,0,5,15,30,60,120,240,480,960,1920
190,-0.001099198313604567,-0.00085607250990396,-0.0005539537805239088,-0.0016921633831108746,-0.0009682800729391799,0.00027099069714372977,-0.0006525043456889168,-0.001979884237008508,-0.00020922368616431325,-0.0003001835802077602
191,-0.0008829421238120323,-0.0006906285859605051,-0.0004447680865530875,-0.001440165316650639,-0.0008433986288724707,0.0002707069679817196,-0.0005295299051207671,-0.0016542356783428116,-0.00014325664983078431,-0.0002669975460830032
192,-0.0006843555957148931,-0.0005388373726241615,-0.000344760596813619,-0.001206401216428551,-0.0007271180402205716,0.00026825524390758126,-0.00041676059530161786,-0.0013531155830965374,-8.379815465106355e-05,-0.00023630510966811681
193,-0.0005034387293131494,-0.00040069886989492877,-0.000253931311305503,-0.000990871082444611,-0.0006194383069834826,0.00026363552492131493,-0.00031419641623146887,-0.001076523951269686,-3.0848200625151e-05,-0.00020810627096310095
194,-0.00034019152460680114,-0.00027621307777280705,-0.00017228023002873968,-0.0007935749146988184,-0.0005203594291612039,0.00025684781102292047,-0.00022183736791032017,-0.0008244607828622572,1.559321224695341e-05,-0.00018240102996795564
195,-0.0001946139815958485,-0.00016537999625779653,-9.980735298332913e-05,-0.0006145127131911737,-0.0004298814067537353,0.00024789210221239793,-0.00013968345033817185,-0.0005969260778742511,5.552608396524957e-05,-0.0001591893866826809
196,-6.670610028029138e-05,-6.81996253498971e-05,-3.6512680169270995e-05,-0.0004536844779216764,-0.0003480042397610767,0.00023676839848974727,-6.773466351502392e-05,-0.00039391983630566747,8.895041452973757e-05,-0.00013847134110727668
197,4.353211933987044e-05,1.5328034950891248e-05,1.7603788413434298e-05,-0.0003110902088903269,-0.0002747279281832284,0.00022347669985496856,-5.991007440876153e-06,-0.00021544205815650667,0.00011586620394041743,-0.00012024689324174306
198,0.00013610067726463663,8.520298464456872e-05,6.254205276478696e-05,-0.00018672990609712534,-0.00021005247202019026,0.00020801700630806175,4.554751788427133e-05,-6.149274342676851e-05,0.00013627345219728904,-0.00010451604308607998
199,0.00021099957349400718,0.0001414252237311351,9.8302112884787e-05,-8.060356954207111e-05,-0.00015397787127196226,0.00019038931784902684,8.688091246041832e-05,6.792810788354723e-05,0.00015017215930035246,-9.127879064028743e-05
200,0.0002682288080279776,0.0001839947522105874,0.00012488396877343252,7.288800774835975e-06,-0.00010650412593854267,0.00017059363447786123,0.0001180091762875634,0.00017282049577443725,0.00015756232524960536,-8.05351359043643e-05
201,0.00029741989054171675,0.00020519544266846536,0.0001384767519254444,6.859273612039814e-05,-6.880908631972113e-05,0.0001475660445299004,0.00013393605979670863,0.00023932003654008046,0.0001554247978881596,-7.044686161257145e-05
202,0.0003078843866276734,0.00021188390417737588,0.00014222833729118844,0.00011063658174468755,-4.033268331450611e-05,0.00012201636172477564,0.00013896798651587275,0.00027998760508541644,0.00014624718705982776,-6.31947237831128e-05
203,0.00030094225227820875,0.00020501990108313435,0.00013654214669182573,0.00013443981209482832,-2.1061918112238284e-05,9.399653413196191e-05,0.00013368376713149705,0.00029662143594337326,0.00013033906743672806,-5.916710022573184e-05
204,0.00027828299437225785,0.0001858482304500828,0.00012200060102455208,0.00014134988705626157,-1.0858548008188861e-05,6.362931560507774e-05,0.0001188659720983264,0.00029149549362534347,0.00010814758850261241,-5.873297396067339e-05
205,0.00024195987612532393,0.0001559017171317217,9.939054341351168e-05,0.0001330523203422628,-9.412737522706458e-06,3.113602767680698e-05,9.551714472433792e-05,0.0002673396377490645,8.028108732276603e-05,-6.218817902356216e-05
206,0.00019437117371405102,0.00011699601310983118,6.972585481442924e-05,0.00011157078677316462,-1.619673040189951e-05,-3.1331170512239007e-06,6.487222474951537e-05,0.0002273025398068991,4.7532391331254665e-05,-6.969660687511307e-05
207,0.000138227193939389,7.121454840274523e-05,3.426401984790191e-05,7.925495925268302e-05,-3.042297831053422e-05,-3.866951918871233e-05,2.840477507272913e-05,0.00017489676692798527,1.0898570991735898e-05,-8.123114358746106e-05
208,7.650200666738472e-05,2.0881487271603934e-05,-5.486952429984808e-06,3.875311874468285e-05,-5.10119476730348e-05,-7.478136115238998e-05,-1.2176276444811256e-05,0.00011392548582692736,-2.840651990090101e-05,-9.65198863753423e-05
209,1.2368630657636742e-05,-3.1479832560755e-05,-4.777475496507686e-05,-7.033305655715429e-06,-7.65750938900063e-05,-0.00011057755041236844,-5.494304435590096e-05,4.839011881853365e-05,-6.895094002740164e-05,-0.00011500341342645631
210,-5.088371810717782e-05,-8.320525088537643e-05,-9.062581867518885e-05,-5.501535161125727e-05,-0.00010541770375549478,-0.00014496457760817036,-9.778135244998908e-05,-1.7621713950273145e-05,-0.00010909844938463719,-0.000135808396330548
211,-0.00010995124844827913,-0.0001315664218266243,-0.00013188857343424413,-0.00010200368997474922,-0.00013556530481205386,-0.0001766599905401556,-0.00013844207158936233,-8.006785361301574e-05,-0.0001470404852408073,-0.00015774229605092213
212,-0.0001627272426708552,-0.0001746728411711642,-0.0001696716651133279,-0.0001456665955188069,-0.00016487179393648546,-0.0002043261216482268,-0.00017512551582961344,-0.00013657234515661272,-0.0001811547482650209,-0.0001790586466124482
213,-0.00020679083324976372,-0.00021037225532416208,-0.00020189131350358,-0.00018339647204928066,-0.00019106268539131625,-0.00022648685035353566,-0.00020581210798303873,-0.0001843594857755672,-0.00020963064036410835,-0.00019793487237689713
214,-0.00024004271697743848,-0.00023673759082608662,-0.00022654134237528925,-0.0002128274434296155,-0.00021185364807103688,-0.00024164717054183895,-0.00022859992855475813,-0.00022108444516688653,-0.00023069944169241702,-0.0002124245152453194
215,-0.0002607860532367937,-0.00025215012995252024,-0.00024179725992123165,-0.00023193273729714628,-0.00022507825702487114,-0.0002483860050452168,-0.00024179780367300133,-0.0002449061592639241,-0.0002427303157264585,-0.00022058192758202426
216,-0.00026780469542317663,-0.0002553843540172627,-0.00024613095253751,-0.00023912290788211593,-0.00022882924893191347,-0.0002454643356667085,-0.0002440264850950021,-0.0002545520681152253,-0.00024433845790738365,-0.00022060661413741793
217,-0.0002604344897986743,-0.0002456898314164392,-0.00023842829847664572,-0.00023333925735443697,-0.00022160435583838247,-0.00023194250554868585,-0.00023432209763263898,-0.00024937135588038134,-0.00023449927672337457,-0.0002109983169512878
218,-0.0002386214131515368,-0.00022286338595300717,-0.00021809962694890726,-0.00021413432697299053,-0.00020244444769107662,-0.00020729746068028854,-0.0002122331724679446,-0.00022937176127635532,-0.0002126597147949178,-0.00019071030605247687
219,-0.00020295845578321688,-0.00018730313837117153,-0.00018517182306094772,-0.0001817301859602697,-0.00017105035683001802,-0.00017152779355996778,-0.000177900583306864,-0.00019523365078882233,-0.00017883492579098798,-0.00015928629966719491
220,-0.00015469326440482818,-0.00014003588155769771,-0.0001403507299393163,-0.00013704576002671534,-0.00012786574061468436,-0.0001252338604286492,-0.00013210988276276053,-0.00014829526377248218,-0.0001336781881332537,-0.00011696677243625991
221,-9.570040947038115e-05,-8.271047199202457e-05,-8.504368627359492e-05,-8.168587349560251e-05,-7.41152201844799e-05,-6.966211343368903e-05,-7.630727534152685e-05,-9.050466832140089e-05,-7.851396927864266e-05,-6.475205949452464e-05
222,-2.8414443943180814e-05,-1.7551858169165038e-05,-2.1334970093695813e-05,-1.788674603467445e-05,-1.1789250142976521e-05,-6.70520430699378e-06,-1.2572380883480575e-05,-2.433582616665166e-05,-1.532610144471141e-05,-4.412140526447251e-06
223,4.4153272494569656e-05,5.2634578145790985e-05,4.804669393900703e-05,5.1490129491906527e-05,5.642599002622375e-05,6.113239671474453e-05,5.639642904215811e-05,4.716431241469425e-05,5.3266015860927936e-05,6.159280941680068e-05
224,0.00011857623255240839,0.00012460480478065333,0.00011985773231858921,0.0001231124737112454,0.00012727668166069754,0.00013083971825394533,0.00012741235897104316,0.00012055200447863901,0.0001241275065468171,0.0001302159987097202
225,0.00019117114974076245,0.0001948287064328201,0.00019050201186344463,0.00019334274395713154,0.00019711876990891817,0.00019904777654799856,0.0001969561954586366,0.00019214396272838506,0.000193763399420482,0.00019798973586156852
226,0.00025818598151862486,0.00025967606900072275,0.00025623107721018605,0.0002584365931190207,0.0002621348298621749,0.00026221775611429105,0.0002613695245948994,0.00025820286339947135,0.00025851280195438877,0.0002612336357378562
227,0.0003160081747040618,0.00031562511631504504,0.00031336999308784587,0.0003147621768983925,0.000318576473496329,0.0003168570616370684,0.0003170732952603059,0.00031514117020211316,0.0003147699247830383,0.00031629186459900677
228,0.00036138089234314963,0.0003594797992538023,0.00035855401867855786,0.00035902563337633154,0.00036301498338802915,0.0003597488167328219,0.0003607965237075362,0.00035973109782702287,0.00035921724411338456,0.00035978261263166567
229,0.0003916122199160177,0.00038858039478000157,0.00038895934496222754,0.0003884875920906003,0.00039258177464001395,0.0003881781019510503,0.0003897987709974973,0.00038930663859925775,0.0003890539448190931,0.0003888413840002645
230,0.0004047616235513212,0.0004009920850668225,0.0004025096211262427,0.0004011556742876313,0.0004051808688410695,0.00040013719815217073,0.0004020702183442196,0.0004019433663214714,0.00040220240433732935,0.000401339236632074
231,0.00039978907097632313,0.00039565702920213837,0.00039804109276362373,0.0003959381957538114,0.00039965617602400865,0.00039449262008649244,0.00039649330591487984,0.00039660325039763154,0.00039747614639246457,0.00039605719243959747
232,0.0003766541691286186,0.00037249669931560867,0.0003754121865497452,0.0003727460998713363,0.0003758982890681072,0.000371098439645872,0.00037295121552448953,0.000373233194243126,0.00037469389232630144,0.0003728001740805596
233,0.0003363555234435616,0.0003324542815859207,0.0003355463447746833,0.0003325334489348933,0.0003348799154666278,0.00033084368345002736,0.00033237212199537327,0.0003328077587254954,0.0003347274159873755,0.00033243884109289586
234,0.000280889693434771,0.00027746015891292296,0.0002803957481105103,0.0002772596151023627,0.0002786142923458665,0.00027562415918523403,0.0002766953834674613,0.00027728989905988633,0.0002794710967684572,0.00027687703047417177
