波長 (nm),0,5,15,30,60,120,240,480,960,1920
190,0.08218399999999992,0.08392299999999986,0.0791159999999997,0.07934599999999989,0.06660499999999998,0.07189899999999985,0.060287999999999786,0.07784999999999985,0.09216299999999966,0.0929719999999997
191,0.08705200000000002,0.08999699999999977,0.09098800000000003,0.08230599999999996,0.07618699999999996,0.07580599999999996,0.07240299999999988,0.0894619999999998,0.09474100000000008,0.096863
192,0.08860800000000013,0.09101900000000007,0.09811399999999999,0.08802799999999997,0.09309500000000011,0.08436599999999986,0.07661499999999977,0.08282500000000002,0.09758000000000011,0.09088199999999999
193,0.08650300000000033,0.08270300000000008,0.09091200000000006,0.08473300000000014,0.09144700000000024,0.08969200000000002,0.07171700000000036,0.08270300000000029,0.09623700000000002,0.08432100000000017
194,0.08204699999999943,0.07824799999999976,0.08680700000000004,0.07601999999999973,0.07612699999999979,0.08096399999999951,0.07037399999999983,0.092148,0.09048499999999982,0.08497699999999972
195,0.07382299999999986,0.08070399999999955,0.09120199999999996,0.08164999999999953,0.07322799999999981,0.07049599999999981,0.08534299999999984,0.07574499999999983,0.09358199999999994,0.08741799999999963
196,0.07518100000000005,0.0706030000000003,0.09251400000000039,0.08447300000000021,0.0775150000000004,0.0694430000000005,0.08815000000000006,0.06791700000000032,0.08956900000000034,0.0902560000000002
197,0.0708930000000002,0.05627499999999997,0.0671530000000002,0.06697099999999986,0.0616759999999998,0.05670199999999995,0.06350700000000031,0.05883800000000004,0.07014400000000032,0.07592799999999986
198,0.06513999999999986,0.06784100000000015,0.05288599999999995,0.051071000000000054,0.05592400000000004,0.050261999999999946,0.05706800000000001,0.0666350000000001,0.06370500000000001,0.07603500000000016
199,0.054458999999999924,0.0715490000000002,0.055877000000000135,0.05476399999999978,0.07676699999999977,0.04802000000000009,0.060761000000000176,0.06962599999999984,0.06205700000000013,0.08659399999999992
200,0.044784999999999964,0.06219500000000012,0.0507809999999997,0.0677799999999997,0.076416,0.055449999999999916,0.06184400000000012,0.04806499999999968,0.06312499999999976,0.07723999999999984
201,0.04832500000000006,0.062301999999999975,0.0562279999999999,0.067887,0.05688499999999981,0.07354799999999964,0.05480999999999969,0.060943999999999984,0.07600399999999963,0.06335499999999969
202,0.06781000000000004,0.07560699999999987,0.06085099999999995,0.059981999999999945,0.052185000000000106,0.06564300000000003,0.053253000000000106,0.07995600000000001,0.08280900000000002,0.0617980000000001
203,0.07488999999999935,0.07554599999999934,0.06811499999999966,0.059920999999999856,0.06658999999999966,0.0487669999999997,0.06765799999999966,0.07247899999999939,0.08265599999999951,0.07620299999999966
204,0.06005899999999975,0.050201999999999754,0.07635499999999991,0.05995199999999975,0.066621,0.0570069999999995,0.07038899999999992,0.06414799999999975,0.074326,0.07893399999999992
